  45.59908, 126.62514,2012-12-01 01:12:33
 45.599182, 126.62497,2012-12-01 01:12:34
 45.599182, 126.62497,2012-12-01 01:12:34
 45.599182, 126.62497,2012-12-01 01:12:34
 45.599182, 126.62497,2012-12-01 01:12:34
 45.599182, 126.62497,2012-12-01 01:12:34
 45.599182, 126.62497,2012-12-01 01:12:34
 45.599182, 126.62497,2012-12-01 01:12:34
 45.599182, 126.62497,2012-12-01 01:12:34
 45.599182, 126.62497,2012-12-01 01:12:35
 45.599182, 126.62497,2012-12-01 01:12:35
 45.599182, 126.62497,2012-12-01 01:12:35
 45.599182, 126.62497,2012-12-01 01:12:35
 45.599182, 126.62497,2012-12-01 01:12:36
 45.598984,  126.6252,2012-12-01 01:12:36
 45.598984,  126.6252,2012-12-01 01:12:36
 45.598984,  126.6252,2012-12-01 01:12:36
 45.598984,  126.6252,2012-12-01 01:12:36
 45.598984,  126.6252,2012-12-01 01:12:37
 45.598984,  126.6252,2012-12-01 01:12:37
 45.598984,  126.6252,2012-12-01 01:12:37
 45.598984,  126.6252,2012-12-01 01:12:37
 45.598984,  126.6252,2012-12-01 01:12:37
 45.598984,  126.6252,2012-12-01 01:12:38
 45.598984,  126.6252,2012-12-01 01:12:38
 45.598984,  126.6252,2012-12-01 01:12:38
 45.598984,  126.6252,2012-12-01 01:12:38
 45.598984,  126.6252,2012-12-01 01:12:38
 45.598984,  126.6252,2012-12-01 01:12:39
 45.598984,  126.6252,2012-12-01 01:12:39
 45.598984,  126.6252,2012-12-01 01:12:39
 45.598984,  126.6252,2012-12-01 01:12:39
 45.598984,  126.6252,2012-12-01 01:12:39
 45.598984,  126.6252,2012-12-01 01:12:39
 45.598984,  126.6252,2012-12-01 01:12:40
 45.599316, 126.62497,2012-12-01 01:12:40
 45.599316, 126.62497,2012-12-01 01:12:40
 45.599316, 126.62497,2012-12-01 01:12:40
 45.599316, 126.62497,2012-12-01 01:12:40
 45.599316, 126.62497,2012-12-01 01:12:41
 45.599316, 126.62497,2012-12-01 01:12:41
 45.599316, 126.62497,2012-12-01 01:12:41
 45.599316, 126.62497,2012-12-01 01:12:41
 45.599316, 126.62497,2012-12-01 01:12:41
 45.599316, 126.62497,2012-12-01 01:12:41
 45.599316, 126.62497,2012-12-01 01:12:42
 45.599316, 126.62497,2012-12-01 01:12:42
 45.599014, 126.62526,2012-12-01 01:12:42
 45.599014, 126.62526,2012-12-01 01:12:42
 45.599014, 126.62526,2012-12-01 01:12:43
 45.599014, 126.62526,2012-12-01 01:12:43
 45.599014, 126.62526,2012-12-01 01:12:43
  45.59933,126.625015,2012-12-01 01:12:43
 45.599342, 126.62501,2012-12-01 02:12:43
 45.599342, 126.62501,2012-12-01 02:12:44
 45.599342, 126.62501,2012-12-01 02:12:44
 45.599342, 126.62501,2012-12-01 02:12:44
 45.599342, 126.62501,2012-12-01 02:12:44
 45.599186,  126.6252,2012-12-01 02:12:45
 45.599186,  126.6252,2012-12-01 02:12:45
 45.599186,  126.6252,2012-12-01 02:12:45
 45.599186,  126.6252,2012-12-01 02:12:45
 45.599186,  126.6252,2012-12-01 02:12:45
 45.599186,  126.6252,2012-12-01 02:12:45
 45.599186,  126.6252,2012-12-01 02:12:45
 45.599186,  126.6252,2012-12-01 02:12:46
 45.599186,  126.6252,2012-12-01 02:12:46
 45.599186,  126.6252,2012-12-01 02:12:46
 45.599186,  126.6252,2012-12-01 02:12:46
 45.599186,  126.6252,2012-12-01 02:12:46
 45.599186,  126.6252,2012-12-01 02:12:47
 45.599186,  126.6252,2012-12-01 02:12:47
 45.599186,  126.6252,2012-12-01 02:12:47
 45.599186,  126.6252,2012-12-01 02:12:47
 45.599186,  126.6252,2012-12-01 02:12:47
 45.599186,  126.6252,2012-12-01 02:12:47
 45.599186,  126.6252,2012-12-01 02:12:49
  45.59914,126.625114,2012-12-01 02:12:48
  45.59914,126.625114,2012-12-01 02:12:50
  45.59914,126.625114,2012-12-01 02:12:50
  45.59914,126.625114,2012-12-01 02:12:50
  45.59914,126.625114,2012-12-01 02:12:50
  45.59914,126.625114,2012-12-01 02:12:50
  45.59914,126.625114,2012-12-01 02:12:51
  45.59914,126.625114,2012-12-01 02:12:51
  45.59914,126.625114,2012-12-01 02:12:51
  45.59914,126.625114,2012-12-01 02:12:51
  45.59914,126.625114,2012-12-01 02:12:51
  45.59914,126.625114,2012-12-01 02:12:51
  45.59914,126.625114,2012-12-01 02:12:52
  45.59914,126.625114,2012-12-01 02:12:52
  45.59914,126.625114,2012-12-01 02:12:52
  45.59914,126.625114,2012-12-01 02:12:52
  45.59914,126.625114,2012-12-01 02:12:53
  45.59914,126.625114,2012-12-01 02:12:53
  45.59914,126.625114,2012-12-01 02:12:53
  45.59914,126.625114,2012-12-01 02:12:53
  45.59914,126.625114,2012-12-01 02:12:53
  45.59914,126.625114,2012-12-01 02:12:54
  45.59914,126.625114,2012-12-01 02:12:54
  45.59914,126.625114,2012-12-01 02:12:54
  45.59914,126.625114,2012-12-01 02:12:54
  45.59914,126.625114,2012-12-01 02:12:54
  45.59914,126.625114,2012-12-01 02:12:54
  45.59914,126.625114,2012-12-01 02:12:54
  45.59914,126.625114,2012-12-01 02:12:54
  45.59914,126.625114,2012-12-01 02:12:55
  45.59914,126.625114,2012-12-01 02:12:55
  45.59914,126.625114,2012-12-01 02:12:55
  45.59914,126.625114,2012-12-01 02:12:55
  45.59914,126.625114,2012-12-01 02:12:55
  45.59914,126.625114,2012-12-01 02:12:55
  45.59914,126.625114,2012-12-01 03:12:56
  45.59914,126.625114,2012-12-01 03:12:56
  45.59914,126.625114,2012-12-01 03:12:56
  45.59914,126.625114,2012-12-01 03:12:56
  45.59908, 126.62483,2012-12-01 03:12:56
  45.59908, 126.62483,2012-12-01 03:12:57
  45.59908, 126.62483,2012-12-01 03:12:57
  45.59908, 126.62483,2012-12-01 03:12:57
  45.59908, 126.62483,2012-12-01 03:12:57
  45.59908, 126.62483,2012-12-01 03:12:57
  45.59908, 126.62483,2012-12-01 03:12:57
  45.59908, 126.62483,2012-12-01 03:12:58
 45.599155, 126.62481,2012-12-01 03:12:58
 45.599155, 126.62481,2012-12-01 03:12:58
 45.599155, 126.62481,2012-12-01 03:12:58
 45.599155, 126.62481,2012-12-01 03:12:58
 45.599155, 126.62481,2012-12-01 03:12:59
 45.599087, 126.62479,2012-12-01 03:12:59
 45.599087, 126.62479,2012-12-01 03:12:59
 45.599087, 126.62479,2012-12-01 03:12:59
 45.599087, 126.62479,2012-12-01 03:12:59
  45.59914, 126.62496,2012-12-01 03:12:00
  45.59914, 126.62496,2012-12-01 03:12:00
  45.59914, 126.62496,2012-12-01 03:12:00
  45.59914, 126.62496,2012-12-01 03:12:00
  45.59914, 126.62496,2012-12-01 03:12:00
  45.59914, 126.62496,2012-12-01 03:12:01
  45.59914, 126.62496,2012-12-01 03:12:01
  45.59914, 126.62496,2012-12-01 03:12:01
  45.59914, 126.62496,2012-12-01 03:12:01
  45.59914, 126.62496,2012-12-01 03:12:01
  45.59914, 126.62496,2012-12-01 03:12:01
  45.59914, 126.62496,2012-12-01 03:12:02
  45.59914, 126.62496,2012-12-01 03:12:02
  45.59914, 126.62496,2012-12-01 03:12:02
  45.59914, 126.62496,2012-12-01 03:12:02
  45.59914, 126.62496,2012-12-01 03:12:02
  45.59914, 126.62496,2012-12-01 03:12:02
  45.59914, 126.62496,2012-12-01 03:12:04
  45.59914, 126.62496,2012-12-01 03:12:04
  45.59914, 126.62496,2012-12-01 03:12:04
  45.59914, 126.62496,2012-12-01 03:12:04
  45.59914, 126.62496,2012-12-01 03:12:04
  45.59914, 126.62496,2012-12-01 03:12:05
  45.59914, 126.62496,2012-12-01 03:12:05
  45.59914, 126.62496,2012-12-01 03:12:05
  45.59914, 126.62496,2012-12-01 03:12:05
  45.59914, 126.62496,2012-12-01 03:12:05
  45.59914, 126.62496,2012-12-01 03:12:05
  45.59914, 126.62496,2012-12-01 03:12:05
  45.59914, 126.62496,2012-12-01 03:12:06
  45.59914, 126.62496,2012-12-01 03:12:06
  45.59914, 126.62496,2012-12-01 03:12:06
  45.59914, 126.62496,2012-12-01 03:12:06
 45.599155,126.625015,2012-12-01 03:12:06
  45.59915,126.625015,2012-12-01 03:12:07
  45.59915,126.625015,2012-12-01 03:12:07
  45.59915,126.625015,2012-12-01 03:12:07
  45.59915,126.625015,2012-12-01 04:12:07
  45.59915,126.625015,2012-12-01 04:12:07
  45.59915,126.625015,2012-12-01 04:12:07
  45.59915,126.625015,2012-12-01 04:12:08
  45.59915,126.625015,2012-12-01 04:12:08
  45.59915,126.625015,2012-12-01 04:12:08
  45.59915,126.625015,2012-12-01 04:12:08
  45.59915,126.625015,2012-12-01 04:12:08
  45.59915,126.625015,2012-12-01 04:12:09
  45.59915,126.625015,2012-12-01 04:12:09
  45.59915,126.625015,2012-12-01 04:12:09
  45.59915,126.625015,2012-12-01 04:12:09
  45.59915,126.625015,2012-12-01 04:12:09
  45.59915,126.625015,2012-12-01 04:12:10
  45.59915,126.625015,2012-12-01 04:12:10
  45.59915,126.625015,2012-12-01 04:12:10
  45.59915,126.625015,2012-12-01 04:12:10
  45.59915,126.625015,2012-12-01 04:12:10
  45.59915,126.625015,2012-12-01 04:12:10
  45.59915,126.625015,2012-12-01 04:12:10
  45.59915,126.625015,2012-12-01 04:12:10
  45.59915,126.625015,2012-12-01 04:12:10
  45.59915,126.625015,2012-12-01 04:12:11
  45.59915,126.625015,2012-12-01 04:12:11
  45.59915,126.625015,2012-12-01 04:12:11
  45.59915,126.625015,2012-12-01 04:12:11
  45.59915,126.625015,2012-12-01 04:12:11
 45.598934,  126.6253,2012-12-01 04:12:12
 45.598934,  126.6253,2012-12-01 04:12:12
 45.598934,  126.6253,2012-12-01 04:12:12
 45.598934,  126.6253,2012-12-01 04:12:12
 45.598934,  126.6253,2012-12-01 04:12:12
 45.599213,   126.625,2012-12-01 04:12:12
 45.599213,   126.625,2012-12-01 04:12:13
 45.599213,   126.625,2012-12-01 04:12:13
 45.599213,   126.625,2012-12-01 04:12:13
 45.599213,   126.625,2012-12-01 04:12:13
 45.599213,   126.625,2012-12-01 04:12:13
 45.599213,   126.625,2012-12-01 04:12:13
 45.599213,   126.625,2012-12-01 04:12:14
 45.599213,   126.625,2012-12-01 04:12:14
 45.599213,   126.625,2012-12-01 04:12:14
 45.599213,   126.625,2012-12-01 04:12:14
 45.599213,   126.625,2012-12-01 04:12:15
 45.599213,   126.625,2012-12-01 04:12:15
 45.599213,   126.625,2012-12-01 04:12:15
 45.599213,   126.625,2012-12-01 04:12:15
 45.599213,   126.625,2012-12-01 04:12:15
  45.59937,  126.6248,2012-12-01 04:12:15
  45.59937,  126.6248,2012-12-01 04:12:16
  45.59937,  126.6248,2012-12-01 04:12:16
  45.59937,  126.6248,2012-12-01 04:12:16
  45.59937,  126.6248,2012-12-01 04:12:16
  45.59937,  126.6248,2012-12-01 04:12:17
  45.59937,  126.6248,2012-12-01 04:12:17
  45.59937,  126.6248,2012-12-01 04:12:17
  45.59937,  126.6248,2012-12-01 04:12:17
  45.59937,  126.6248,2012-12-01 04:12:17
  45.59937,  126.6248,2012-12-01 04:12:17
  45.59937,  126.6248,2012-12-01 04:12:18
  45.59937,  126.6248,2012-12-01 05:12:18
  45.59937,  126.6248,2012-12-01 05:12:18
  45.59937,  126.6248,2012-12-01 05:12:18
  45.59937,  126.6248,2012-12-01 05:12:18
  45.59937,  126.6248,2012-12-01 05:12:19
  45.59907,126.624985,2012-12-01 05:12:19
  45.59907,126.624985,2012-12-01 05:12:19
  45.59907,126.624985,2012-12-01 05:12:19
  45.59907,126.624985,2012-12-01 05:12:19
  45.59907,126.624985,2012-12-01 05:12:20
  45.59907,126.624985,2012-12-01 05:12:21
  45.59907,126.624985,2012-12-01 05:12:21
  45.59907,126.624985,2012-12-01 05:12:21
  45.59907,126.624985,2012-12-01 05:12:21
  45.59907,126.624985,2012-12-01 05:12:21
  45.59907,126.624985,2012-12-01 05:12:21
  45.59907,126.624985,2012-12-01 05:12:22
  45.59907,126.624985,2012-12-01 05:12:22
  45.59907,126.624985,2012-12-01 05:12:22
  45.59907,126.624985,2012-12-01 05:12:22
  45.59907,126.624985,2012-12-01 05:12:22
  45.59907,126.624985,2012-12-01 05:12:23
  45.59907,126.624985,2012-12-01 05:12:23
  45.59907,126.624985,2012-12-01 05:12:23
  45.59907,126.624985,2012-12-01 05:12:23
  45.59907,126.624985,2012-12-01 05:12:23
  45.59907,126.624985,2012-12-01 05:12:24
  45.59907,126.624985,2012-12-01 05:12:24
  45.59907,126.624985,2012-12-01 05:12:24
  45.59907,126.624985,2012-12-01 05:12:24
  45.59907,126.624985,2012-12-01 05:12:24
  45.59907,126.624985,2012-12-01 05:12:24
  45.59907,126.624985,2012-12-01 05:12:25
  45.59907,126.624985,2012-12-01 05:12:25
  45.59907,126.624985,2012-12-01 05:12:25
  45.59907,126.624985,2012-12-01 05:12:25
  45.59907,126.624985,2012-12-01 05:12:25
  45.59907,126.624985,2012-12-01 05:12:26
  45.59907,126.624985,2012-12-01 05:12:26
  45.59907,126.624985,2012-12-01 05:12:26
  45.59907,126.624985,2012-12-01 05:12:26
  45.59907,126.624985,2012-12-01 05:12:26
 45.599155, 126.62494,2012-12-01 05:12:26
 45.599155, 126.62494,2012-12-01 05:12:27
 45.599155, 126.62494,2012-12-01 05:12:27
 45.599155, 126.62494,2012-12-01 05:12:27
 45.599155, 126.62494,2012-12-01 05:12:27
 45.599155, 126.62494,2012-12-01 05:12:27
 45.599155, 126.62494,2012-12-01 05:12:27
 45.599155, 126.62494,2012-12-01 05:12:28
 45.599155, 126.62494,2012-12-01 05:12:28
 45.599155, 126.62494,2012-12-01 05:12:28
 45.599155, 126.62494,2012-12-01 05:12:28
 45.599155, 126.62494,2012-12-01 05:12:28
 45.599155, 126.62494,2012-12-01 05:12:28
 45.599155, 126.62494,2012-12-01 05:12:29
 45.599155, 126.62494,2012-12-01 05:12:29
 45.599155, 126.62494,2012-12-01 05:12:29
 45.599155, 126.62494,2012-12-01 05:12:29
 45.599155, 126.62494,2012-12-01 05:12:29
 45.599155, 126.62494,2012-12-01 05:12:30
 45.599155, 126.62494,2012-12-01 06:12:30
 45.599155, 126.62494,2012-12-01 06:12:30
 45.599155, 126.62494,2012-12-01 06:12:30
 45.599155, 126.62494,2012-12-01 06:12:30
 45.599136, 126.62511,2012-12-01 06:12:30
 45.599136, 126.62511,2012-12-01 06:12:31
 45.599167, 126.62508,2012-12-01 06:12:31
 45.599167, 126.62508,2012-12-01 06:12:31
 45.599167, 126.62508,2012-12-01 06:12:31
 45.599167, 126.62508,2012-12-01 06:12:31
 45.599167, 126.62508,2012-12-01 06:12:32
 45.599167, 126.62508,2012-12-01 06:12:32
 45.599167, 126.62508,2012-12-01 06:12:32
 45.599167, 126.62508,2012-12-01 06:12:32
 45.599167, 126.62508,2012-12-01 06:12:32
 45.599167, 126.62508,2012-12-01 06:12:32
 45.599167, 126.62508,2012-12-01 06:12:33
 45.599167, 126.62508,2012-12-01 06:12:33
 45.599167, 126.62508,2012-12-01 06:12:33
 45.599167, 126.62508,2012-12-01 06:12:33
 45.599167, 126.62508,2012-12-01 06:12:34
 45.599167, 126.62508,2012-12-01 06:12:34
 45.599167, 126.62508,2012-12-01 06:12:34
 45.599167, 126.62508,2012-12-01 06:12:34
 45.599167, 126.62508,2012-12-01 06:12:34
 45.599167, 126.62508,2012-12-01 06:12:34
 45.599167, 126.62508,2012-12-01 06:12:34
 45.599167, 126.62508,2012-12-01 06:12:34
 45.599167, 126.62508,2012-12-01 06:12:34
 45.599167, 126.62508,2012-12-01 06:12:34
 45.599167, 126.62508,2012-12-01 06:12:35
 45.599167, 126.62508,2012-12-01 06:12:35
 45.599167, 126.62508,2012-12-01 06:12:35
  45.59927, 126.62493,2012-12-01 06:12:35
  45.59927, 126.62493,2012-12-01 06:12:35
  45.59927, 126.62493,2012-12-01 06:12:35
  45.59927, 126.62493,2012-12-01 06:12:36
  45.59927, 126.62493,2012-12-01 06:12:36
  45.59927, 126.62493,2012-12-01 06:12:36
 45.599194,  126.6249,2012-12-01 06:12:36
 45.599194,  126.6249,2012-12-01 06:12:36
 45.599194,  126.6249,2012-12-01 06:12:37
 45.599194,  126.6249,2012-12-01 06:12:37
 45.599194,  126.6249,2012-12-01 06:12:37
 45.599194,  126.6249,2012-12-01 06:12:37
 45.599194,  126.6249,2012-12-01 06:12:37
 45.599194,  126.6249,2012-12-01 06:12:37
 45.599194,  126.6249,2012-12-01 06:12:38
 45.599194,  126.6249,2012-12-01 06:12:38
 45.599194,  126.6249,2012-12-01 06:12:38
 45.599194,  126.6249,2012-12-01 06:12:38
 45.599194,  126.6249,2012-12-01 06:12:38
 45.599194,  126.6249,2012-12-01 06:12:39
 45.599194,  126.6249,2012-12-01 06:12:39
 45.599194,  126.6249,2012-12-01 06:12:39
 45.599194,  126.6249,2012-12-01 06:12:40
 45.599194,  126.6249,2012-12-01 06:12:40
 45.599194,  126.6249,2012-12-01 06:12:40
 45.599194,  126.6249,2012-12-01 06:12:40
 45.599194,  126.6249,2012-12-01 06:12:41
 45.599194,  126.6249,2012-12-01 06:12:41
 45.599194,  126.6249,2012-12-01 06:12:41
 45.599194,  126.6249,2012-12-01 06:12:41
 45.599194,  126.6249,2012-12-01 06:12:41
 45.599194,  126.6249,2012-12-01 07:12:41
 45.599247,126.625015,2012-12-01 07:12:42
 45.599247,126.625015,2012-12-01 07:12:42
 45.599247,126.625015,2012-12-01 07:12:42
 45.599247,126.625015,2012-12-01 07:12:42
 45.599247,126.625015,2012-12-01 07:12:42
 45.599247,126.625015,2012-12-01 07:12:43
 45.599247,126.625015,2012-12-01 07:12:43
 45.599247,126.625015,2012-12-01 07:12:43
 45.599247,126.625015,2012-12-01 07:12:43
 45.599247,126.625015,2012-12-01 07:12:43
 45.599247,126.625015,2012-12-01 07:12:43
 45.599247,126.625015,2012-12-01 07:12:44
 45.599247,126.625015,2012-12-01 07:12:44
 45.599247,126.625015,2012-12-01 07:12:44
 45.599247,126.625015,2012-12-01 07:12:44
 45.599247,126.625015,2012-12-01 07:12:45
 45.599247,126.625015,2012-12-01 07:12:45
 45.599247,126.625015,2012-12-01 07:12:45
 45.599247,126.625015,2012-12-01 07:12:45
 45.599247,126.625015,2012-12-01 07:12:45
 45.599247,126.625015,2012-12-01 07:12:45
 45.599247,126.625015,2012-12-01 07:12:46
 45.599247,126.625015,2012-12-01 07:12:46
 45.599247,126.625015,2012-12-01 07:12:46
 45.599247,126.625015,2012-12-01 07:12:46
 45.599247,126.625015,2012-12-01 07:12:46
 45.599247,126.625015,2012-12-01 07:12:47
 45.599247,126.625015,2012-12-01 07:12:47
 45.599247,126.625015,2012-12-01 07:12:47
 45.599247,126.625015,2012-12-01 07:12:47
 45.599247,126.625015,2012-12-01 07:12:47
 45.599247,126.625015,2012-12-01 07:12:48
 45.599247,126.625015,2012-12-01 07:12:48
 45.599247,126.625015,2012-12-01 07:12:48
 45.599247,126.625015,2012-12-01 07:12:48
 45.599247,126.625015,2012-12-01 07:12:48
 45.599094, 126.62522,2012-12-01 07:12:49
 45.599094, 126.62522,2012-12-01 07:12:49
 45.599094, 126.62522,2012-12-01 07:12:49
  45.59924,   126.625,2012-12-01 07:12:49
  45.59924,   126.625,2012-12-01 07:12:49
  45.59924,   126.625,2012-12-01 07:12:50
  45.59924,   126.625,2012-12-01 07:12:50
  45.59924,   126.625,2012-12-01 07:12:21
  45.59924,   126.625,2012-12-01 07:12:51
  45.59924,   126.625,2012-12-01 07:12:21
  45.59924,   126.625,2012-12-01 07:12:21
  45.59924,   126.625,2012-12-01 07:12:51
  45.59924,   126.625,2012-12-01 07:12:08
  45.59924,   126.625,2012-12-01 07:12:08
  45.59924,   126.625,2012-12-01 07:12:38
 45.599438, 126.62568,2012-12-01 07:12:09
 45.599503, 126.62683,2012-12-01 07:12:39
  45.59951, 126.62849,2012-12-01 07:12:09
 45.599552, 126.62903,2012-12-01 07:12:39
  45.59971,126.629616,2012-12-01 07:12:09
 45.601013, 126.62879,2012-12-01 07:12:40
 45.602535, 126.62786,2012-12-01 07:12:10
  45.60262,126.627785,2012-12-01 07:12:40
  45.60262,126.627785,2012-12-01 07:12:10
 45.603012, 126.62741,2012-12-01 07:12:40
 45.603024, 126.62741,2012-12-01 07:12:10
 45.603024, 126.62741,2012-12-01 07:12:40
 45.603024, 126.62741,2012-12-01 07:12:10
 45.603024, 126.62741,2012-12-01 07:12:40
 45.603024, 126.62741,2012-12-01 07:12:10
  45.60322, 126.62757,2012-12-01 07:12:40
  45.60322, 126.62757,2012-12-01 07:12:11
  45.60322, 126.62757,2012-12-01 07:12:41
  45.60322, 126.62757,2012-12-01 08:12:11
  45.60322, 126.62757,2012-12-01 08:12:41
  45.60322, 126.62757,2012-12-01 08:12:11
  45.60322, 126.62757,2012-12-01 08:12:41
  45.60322, 126.62757,2012-12-01 08:12:11
  45.60322, 126.62757,2012-12-01 08:12:41
  45.60322, 126.62757,2012-12-01 08:12:11
  45.60322, 126.62757,2012-12-01 08:12:41
  45.60322, 126.62757,2012-12-01 08:12:11
  45.60322, 126.62757,2012-12-01 08:12:42
  45.60322, 126.62757,2012-12-01 08:12:43
  45.60322, 126.62757,2012-12-01 08:12:13
  45.60322, 126.62757,2012-12-01 08:12:43
 45.603157, 126.62763,2012-12-01 08:12:13
 45.603157, 126.62763,2012-12-01 08:12:43
 45.603157, 126.62763,2012-12-01 08:12:13
 45.603157, 126.62763,2012-12-01 08:12:43
 45.603157, 126.62763,2012-12-01 08:12:43
 45.603157, 126.62763,2012-12-01 08:12:14
 45.603157, 126.62763,2012-12-01 08:12:44
 45.603157, 126.62763,2012-12-01 08:12:44
 45.603157, 126.62763,2012-12-01 08:12:14
 45.603157, 126.62763,2012-12-01 08:12:44
 45.603157, 126.62763,2012-12-01 08:12:14
 45.603157, 126.62763,2012-12-01 08:12:44
 45.603157, 126.62763,2012-12-01 08:12:14
 45.603157, 126.62763,2012-12-01 08:12:44
 45.603157, 126.62763,2012-12-01 08:12:14
 45.603157, 126.62763,2012-12-01 08:12:45
 45.603157, 126.62763,2012-12-01 08:12:46
 45.603157, 126.62763,2012-12-01 08:12:16
 45.603157, 126.62763,2012-12-01 08:12:46
 45.603157, 126.62763,2012-12-01 08:12:16
 45.603157, 126.62763,2012-12-01 08:12:16
 45.603157, 126.62763,2012-12-01 08:12:46
 45.603157, 126.62763,2012-12-01 08:12:16
 45.603157, 126.62763,2012-12-01 08:12:46
 45.603157, 126.62763,2012-12-01 08:12:16
 45.603157, 126.62763,2012-12-01 08:12:47
 45.603157, 126.62763,2012-12-01 08:12:17
 45.603157, 126.62763,2012-12-01 08:12:47
 45.603157, 126.62763,2012-12-01 08:12:47
 45.603157, 126.62763,2012-12-01 08:12:17
 45.603157, 126.62763,2012-12-01 08:12:47
 45.603157, 126.62763,2012-12-01 08:12:18
 45.603157, 126.62763,2012-12-01 08:12:48
 45.603157, 126.62763,2012-12-01 08:12:18
 45.603157, 126.62763,2012-12-01 08:12:48
 45.603157, 126.62763,2012-12-01 08:12:18
 45.603157, 126.62763,2012-12-01 08:12:48
 45.603157, 126.62763,2012-12-01 08:12:19
 45.603157, 126.62763,2012-12-01 08:12:49
 45.603157, 126.62763,2012-12-01 08:12:19
 45.603157, 126.62763,2012-12-01 08:12:49
 45.603157, 126.62763,2012-12-01 08:12:19
 45.603157, 126.62763,2012-12-01 08:12:49
 45.603157, 126.62763,2012-12-01 08:12:19
 45.603157, 126.62763,2012-12-01 08:12:49
 45.603157, 126.62763,2012-12-01 08:12:19
 45.603268, 126.62752,2012-12-01 08:12:49
 45.603268, 126.62752,2012-12-01 08:12:19
 45.603268, 126.62752,2012-12-01 08:12:50
 45.603268, 126.62752,2012-12-01 08:12:20
 45.603268, 126.62752,2012-12-01 08:12:50
 45.603268, 126.62752,2012-12-01 08:12:20
 45.603268, 126.62752,2012-12-01 08:12:50
 45.603268, 126.62752,2012-12-01 08:12:21
 45.603268, 126.62752,2012-12-01 08:12:51
 45.603268, 126.62752,2012-12-01 08:12:21
 45.603268, 126.62752,2012-12-01 08:12:51
 45.603268, 126.62752,2012-12-01 08:12:21
 45.603268, 126.62752,2012-12-01 08:12:51
 45.603268, 126.62752,2012-12-01 08:12:52
 45.603268, 126.62752,2012-12-01 08:12:22
 45.603268, 126.62752,2012-12-01 08:12:22
 45.603268, 126.62752,2012-12-01 08:12:52
 45.603268, 126.62752,2012-12-01 08:12:22
 45.603268, 126.62752,2012-12-01 08:12:52
